respondent_id,xyz_vaccine,seasonal_vaccine
42989,0.012373699332757006,0.027169868874736477
42990,0.21407829323985267,0.5000128275792382
42991,0.3996495303187902,0.3067672673349866
42992,0.5437176145064399,0.9070052228135534
42993,0.06660648616707002,0.17202614918642345
42994,0.6376158513080961,0.9250328964976164
42995,0.4621439182067688,0.5540570010188766
42996,0.5892443517945202,0.23410025254079345
42997,0.03178347331802446,0.025371528077119915
42998,0.45653359661715703,0.10825883339781069
42999,0.4663984302105939,0.31574414304840304
43000,0.5357578270578189,0.7736421228538941
43001,0.12701070647996215,0.34180243112856695
43002,0.03615384188087951,0.12393690190290843
43003,0.03767132410104536,0.7066983482310164
43004,0.028820456686011565,0.23204437726515242
43005,0.058405184621070576,0.09698896118363591
43006,0.6767414956319662,0.8630249111671344
43007,0.6163504620211806,0.9006324004491131
43008,0.08000625773661375,0.5215753457981457
43009,0.07821445425565728,0.2363693606173136
43010,0.14043882327451795,0.8534950605949041
43011,0.3660054414772554,0.4696617835079865
43012,0.27120112130267104,0.8580139143472071
43013,0.05855469769544838,0.20003747751855686
43014,0.3521029402060959,0.9343393728932651
43015,0.48412992265279575,0.87718044617641
43016,0.028511781848187406,0.20111097075585427
43017,0.06660067470404311,0.04993658399017531
43018,0.007422948620351009,0.012424494444005467
43019,0.01326679110471111,0.0590980028918377
43020,0.16097149283229384,0.09842984597564318
43021,0.06442384685341862,0.4019557231055906
43022,0.6721745976353551,0.8466001794282001
43023,0.19192391610302437,0.8071671123026047
43024,0.0677286599017711,0.1370599681510132
43025,0.018633371012019326,0.20933577172527543
43026,0.024343383419872543,0.08156826972726978
43027,0.07116779932870657,0.10344852201430416
43028,0.2512908295502705,0.3929152329934889
43029,0.6370874639945492,0.8730632845323513
43030,0.02988480102606443,0.05933111469986184
43031,0.1268128239297215,0.7264788425553813
43032,0.14465110308528295,0.7321894828163384
43033,0.02713061937419202,0.10885004024271319
43034,0.754931432727471,0.1840274443490574
43035,0.031297872146281124,0.1081446328158439
43036,0.6681319348408354,0.9493071876610617
43037,0.1317221123327491,0.40324129263601
43038,0.8732492569908584,0.947292948220057
43039,0.11240145202010904,0.30358574712573655
43040,0.7667970279510037,0.8893650088312591
43041,0.41306769909829333,0.6685580698520073
43042,0.2747670170164546,0.4325672392568845
43043,0.05926249609926532,0.05386308601602383
43044,0.08292425924103398,0.15706286535122618
43045,0.5049313540405193,0.5967279392750763
43046,0.005197052684622647,0.01717398617248987
43047,0.3734911456250332,0.5052221349145873
43048,0.10032533460729577,0.14813485620273592
43049,0.017794046679342857,0.029878007403356246
43050,0.8442932273561292,0.8993685646614878
43051,0.026666954184784174,0.09328304411858433
43052,0.04971901582598053,0.10280282459255428
43053,0.18448138197373667,0.8135414727096909
43054,0.5449202507438053,0.8212969993183306
43055,0.3272939730560204,0.3866967219726893
43056,0.12192660641428953,0.5075461053136441
43057,0.0917673432991801,0.7995154445434979
43058,0.012273750789488072,0.07781492199176669
43059,0.19708206143670443,0.19418059959407613
43060,0.05444343329232588,0.6543408801205115
43061,0.5788377387456871,0.6040036265760693
43062,0.28156932357896386,0.13307011283954037
43063,0.04732683575080239,0.6142902206818841
43064,0.11442625666399676,0.19669196862535812
43065,0.7022839679789318,0.8179497342016581
43066,0.019374914718675557,0.06929716449866494
43067,0.03268707336705922,0.2451472761802123
43068,0.3107848016426796,0.35542392669947465
43069,0.015528939628975117,0.09231525447253423
43070,0.42834927694374575,0.810670407116058
43071,0.028356264349434227,0.5921895433901647
43072,0.8527806736052178,0.9765426207127909
43073,0.024373544331627937,0.08966450323786343
43074,0.17883012455585384,0.2890970761740368
43075,0.7037825160593741,0.8737453299841259
43076,0.19711122792529084,0.7262389679916778
43077,0.08897035916860621,0.18526779157033335
43078,0.32747082485481144,0.3633034260378681
43079,0.14482495798327935,0.18862182958037263
43080,0.1662576796517758,0.09975916621321441
43081,0.13422983181798998,0.3411793262703725
43082,0.18911163756265914,0.4443667699409724
43083,0.02146844690508287,0.05314868338454131
43084,0.021590538201366093,0.6020136991625064
43085,0.2800007532907857,0.6340927197114085
43086,0.023069061358566734,0.06535738513414818
43087,0.06115837371120279,0.7311898302680212
43088,0.5720879042028563,0.9091877034934462
43089,0.4459823006017115,0.7218838569776704
43090,0.06939173362354055,0.8399363062101529
43091,0.13652723104319572,0.1622541176449672
43092,0.06052694916947586,0.0948645485358051
43093,0.08866141846422397,0.86498344627096
43094,0.40452309756246235,0.7915225422321424
43095,0.12216863462149687,0.39527219343025644
43096,0.02250543531356914,0.10504879617178155
43097,0.5984910438680753,0.8581515215115306
43098,0.08864504979986217,0.8338671094732397
43099,0.07958621228716328,0.3011577743228156
43100,0.02707979526740122,0.2533967780064742
43101,0.763933137659803,0.9180118190970366
43102,0.0341078759740251,0.1037768732986332
43103,0.08515445470865804,0.16067065683447915
43104,0.2213096121508369,0.7447189463460399
43105,0.17850273972558858,0.38284399013349507
43106,0.012188017608289258,0.051573140943236805
43107,0.11133891423931246,0.9424836410336015
43108,0.18363316419587322,0.40014181300353757
43109,0.012228273445341805,0.025864331038031364
43110,0.04335730614682604,0.5038178982708275
43111,0.06199458740440969,0.5311662017863052
43112,0.022082863481597475,0.31682772661879477
43113,0.11576792849609802,0.8132761373601327
43114,0.2730877795538902,0.47125224644191976
43115,0.12636415994682315,0.28009048659736363
43116,0.7959923641705148,0.8688791344780223
43117,0.04835775193610775,0.3090155646790146
43118,0.0990219505095707,0.19392185874217974
43119,0.5534517187522373,0.9625109426363094
43120,0.28343452987767326,0.9401862366848174
43121,0.09849842569152453,0.9407196050683357
43122,0.7671452578623806,0.7634534660735751
43123,0.06443704683374417,0.162600393397208
43124,0.05766133762949091,0.21825816948520374
43125,0.05901606678510562,0.10677433341128437
43126,0.2181579695471626,0.9020957428700992
43127,0.12972976878499104,0.10778068775110672
43128,0.05443119224122812,0.6472658705222404
43129,0.009555427493989741,0.13563360119373483
43130,0.07790419728676519,0.919473436011529
43131,0.09772805286825689,0.46550997658176657
43132,0.05657104305978127,0.42397544178766056
43133,0.3181472188328734,0.5379095670970814
43134,0.10936227792736897,0.28897707301290576
43135,0.12972893226407464,0.8496327623711626
43136,0.1290502967167235,0.7448701307237926
43137,0.0714618643619959,0.8680569154133982
43138,0.1371732877343353,0.4255988828868858
43139,0.07518514374777846,0.917733614612565
43140,0.1172106580741067,0.6116515909593212
43141,0.7582330189992166,0.9471594593171158
43142,0.9156428563906256,0.9577263591690184
43143,0.13799639484148868,0.41444711941158685
43144,0.07657378429040593,0.91124793115759
43145,0.49601560981783444,0.9529463765234588
43146,0.10189626433269043,0.7086240315609951
43147,0.05248394654017974,0.294917447215114
43148,0.6829948115983484,0.9391114372558398
43149,0.21833647573318593,0.8090742828135462
43150,0.06161780084786527,0.9100077132845735
43151,0.27768936959117574,0.5464800625099282
43152,0.010912220023224955,0.023558652192226127
43153,0.546928947533224,0.9619369079984811
43154,0.2439652824248438,0.5622815363414481
43155,0.0854800797092394,0.12657792706274232
43156,0.3347682658042891,0.7905237398639943
43157,0.10435752744239116,0.3583496503329053
43158,0.07829311504163092,0.13954303612993527
43159,0.041480810195771343,0.24461728428730128
43160,0.15728109162022774,0.8106307989441239
43161,0.9035904267916822,0.9792640244521309
43162,0.3958011045231585,0.8616345185880664
43163,0.12576222432859296,0.763685984771987
43164,0.3749742804844136,0.6808843943766346
43165,0.4254205988046366,0.8391368458943972
43166,0.45223213946598345,0.4970608936636876
43167,0.07028289337754628,0.8319154320610923
43168,0.1074517148712176,0.6077081545229329
43169,0.020850373219667304,0.03880351232153894
43170,0.05187341238926862,0.8771000935902324
43171,0.16738319101775823,0.5180324074790713
43172,0.057193832519248075,0.12171530115650585
43173,0.023081798708967104,0.04107849527526258
43174,0.06317365360785587,0.4457717359828527
43175,0.0904886592168397,0.6511773192092913
43176,0.05260688728680744,0.15454388629795388
43177,0.06651257159384735,0.796955043177395
43178,0.3938477639972563,0.2455090658272787
43179,0.032714392490487715,0.5121689001835584
43180,0.1618724507832502,0.23022564063112783
43181,0.44763475951871806,0.8714641859729525
43182,0.11923465740215097,0.3160440226168343
43183,0.3130192218004489,0.46783641185337005
43184,0.06954320462349371,0.01985261902934795
43185,0.1040920902615707,0.39502348451604685
43186,0.03526436177145208,0.6439052475508166
43187,0.49624985143812955,0.9594192468452999
43188,0.05571173907273469,0.14074413250556714
43189,0.17073015429125785,0.4947981779327075
43190,0.8615846933628499,0.951773570442949
43191,0.06407772973779235,0.05219452212752947
43192,0.9321720585470832,0.6772472419636832
43193,0.08017885993078719,0.19850488262955374
43194,0.05897574127479504,0.17210807912510515
43195,0.049332784812850916,0.9510337163619713
43196,0.018894114221595867,0.029990379659819755
43197,0.8578940975811721,0.939322428237562
43198,0.3288188097384021,0.7857057921827704
43199,0.18802413230436116,0.056909382785582344
43200,0.10707687021434494,0.1481878173669593
43201,0.0627935173810991,0.7895753927125527
43202,0.020488949286658762,0.6988452323195411
43203,0.06313735662495629,0.13152401376927042
43204,0.037382706848214514,0.04835615890973421
43205,0.5356233053172971,0.8464415691138906
43206,0.6350981857870293,0.7317349201067919
43207,0.058814980115855564,0.015066623743728476
43208,0.075916770514257,0.0855132753941377
43209,0.6554611499994497,0.9152404407779388
43210,0.5617764620566217,0.6394825354489476
43211,0.10986909366018968,0.850743558738201
43212,0.0528545047022012,0.7533702626101254
43213,0.0677565972029032,0.6110254678607403
43214,0.04932051906471188,0.12236392765670191
43215,0.10247265678613306,0.8921559058375808
43216,0.142080054283867,0.06716641809331902
43217,0.23838936327243218,0.8677465590352397
43218,0.6273774723110526,0.07557271840528328
43219,0.14647963580759688,0.4668515937261805
43220,0.031321160363623445,0.11923496862649358
43221,0.21063596704895898,0.3513961659448716
43222,0.3678266741681623,0.9072685335469532
43223,0.5162145022892966,0.901490543429753
43224,0.035995195204101896,0.29677455047990053
43225,0.5665020200113072,0.7921634373585797
43226,0.5797653168310186,0.8897242496041116
43227,0.2667323244348699,0.37041578874329895
43228,0.1443597156334773,0.8329091477909306
43229,0.8168040197780578,0.16321185879079453
43230,0.5974063403537967,0.5210203239687633
43231,0.07601095192011258,0.2082464989695415
43232,0.011087081206650263,0.028945411371130478
43233,0.11487830136112118,0.18356660921112997
43234,0.07586558115232497,0.4815123262045891
43235,0.6595956774399084,0.8819577817544001
43236,0.14224945419259974,0.8973242598824481
43237,0.08387479497440205,0.1824361173278379
43238,0.23652532642515156,0.9266217096546048
43239,0.6968351644772309,0.9228947959914269
43240,0.016282143816099288,0.2345890174130109
43241,0.3357100177015421,0.2024444562107116
43242,0.2498877613010839,0.6823960967582897
43243,0.025641956665462904,0.9185045990676992
43244,0.06532599198825734,0.18078071307322355
43245,0.0027885404362669856,0.020500673521180134
43246,0.08439381866653872,0.694007956626005
43247,0.00897982633192512,0.9003584576139494
43248,0.2660875879003732,0.6165535689949702
43249,0.060141835898045976,0.14320979956149746
43250,0.12754392034631543,0.48040459599049096
43251,0.6166385899766684,0.10915932300508929
43252,0.038032386415144864,0.9182039702057897
43253,0.3796480741667319,0.8542069489439962
43254,0.11868548088313194,0.8693768228259335
43255,0.1781531481042472,0.5620707027267996
43256,0.057368100529563135,0.09667493507104112
43257,0.2416996593482798,0.7246283601344894
43258,0.05441555403508073,0.46293064079578905
43259,0.09537191748495617,0.2738330966185971
43260,0.8185124261300705,0.6964634959252708
43261,0.15510550358962544,0.3424642746567261
43262,0.048991221081961,0.33513970082484235
43263,0.15793227345944938,0.5514630948483539
43264,0.2877916103269143,0.4203530599595065
43265,0.2543427272422173,0.513482699137623
43266,0.07435348924979707,0.09528816049900204
43267,0.13198060705480316,0.8643814482305929
43268,0.6327085655267608,0.777678756126859
43269,0.07782546827247798,0.8873997357080705
43270,0.7425608045553378,0.7422740993044786
43271,0.3859385002929002,0.8832871300869922
43272,0.19521643674080563,0.6421085508900516
43273,0.08527567604330019,0.0715510007931909
43274,0.5705980001980843,0.8915712446447094
43275,0.045683291262818115,0.5702474203924635
43276,0.3447458637361431,0.7160661249865377
43277,0.1219880422046492,0.28171627382224107
43278,0.1215652908364701,0.22618103467797515
43279,0.12010518798242159,0.5052923570563738
43280,0.14975505798942243,0.1754162403700503
43281,0.3711361674068298,0.7573666807430725
43282,0.6179217161543333,0.581788593766325
43283,0.016422588156540078,0.022884939406128846
43284,0.37869528685689186,0.17749784266901938
43285,0.04160841891722137,0.28358932237036916
43286,0.6688214811354682,0.9111530757728739
43287,0.5886146052194338,0.9061725039003937
43288,0.06893217048315885,0.7329962846474758
43289,0.044500031743529116,0.1301437020870564
43290,0.16919816917975905,0.961102747477523
43291,0.49194946734921785,0.6881569359935326
43292,0.16880317648054993,0.17568285503489042
43293,0.15700468960950112,0.7223041053847865
43294,0.08067168758837415,0.5570109673042274
43295,0.021684728633549324,0.01972216096274235
43296,0.14885717494674974,0.5285664112691242
43297,0.17459627106456285,0.23129630868613765
43298,0.16790255387592823,0.8877443186805788
43299,0.04494690484817948,0.23986183295461774
43300,0.15833520909187998,0.768830979038825
43301,0.016907042850921518,0.08888450861768
43302,0.0877812473688941,0.3249734658755026
43303,0.043882110342346826,0.22640753778015651
43304,0.05038039849887929,0.2758680260149074
43305,0.2069865537459292,0.8340416203164723
43306,0.0167567830676157,0.3736914560030046
43307,0.05074156824262351,0.6590104804758317
43308,0.6560694487954843,0.9384959727529654
43309,0.17772295977020125,0.5177517804383664
43310,0.28561055232012433,0.27096453039942875
43311,0.04163959895439211,0.08412219682271456
43312,0.056729858775971795,0.15936540256708015
43313,0.08102221364725398,0.360085987990841
43314,0.04067594732278143,0.09050370668937098
43315,0.15193398841976272,0.21976863173963096
43316,0.7626271700451507,0.9512132974929942
43317,0.08095590574793776,0.35363784321960084
43318,0.07494397533381175,0.20214708578755744
